Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Toyoda,suv,4,2004,"116,283 SAR",2011,"57,167 SAR",53254,13.98,4WD,standard,Makkah,13,4,Red,individual,0
JournalMotors,crossover,6,2007,"134,369 SAR",2012,"59,740 SAR",66843,4.65,2WD,premium,Riyadh,12,2,White,individual,0
Masda,suv,4,1996,"82,705 SAR",2002,"38,980 SAR",230397,9.43,4WD,standard,Riyadh,8,3,Black,individual,1
Fourd,suv,4,2006,"117,620 SAR",2012,"53,076 SAR",223192,7.53,2WD,standard,Jeddah,3,3,Black,company,0
Toyoda,suv,4,2001,"91,313 SAR",2005,"61,955 SAR",48364,9.46,2WD,standard,Madinah,2,2,White,individual,0
Shevy,suv,8,2007,"167,961 SAR",2014,"75,393 SAR",70125,1.33,2WD,premium,Jeddah,8,1,Gray,individual,1
Fourd,sedan,4,1994,"61,828 SAR",1995,"42,290 SAR",8370,9.89,2WD,standard,Madinah,9,2,Black,company,0
Honta,suv,8,2002,"77,616 SAR",2010,"21,949 SAR",259680,5.43,2WD,standard,Dammam,9,3,Brown,individual,1
Huendae,sedan,6,2000,"49,734 SAR",2003,"35,827 SAR",43474,16.28,2WD,standard,Jeddah,5,1,Blue,individual,1
Masda,suv,8,1997,"84,359 SAR",2002,"43,526 SAR",54378,4.65,4WD,standard,Dhahran,10,3,Silver,individual,1
Toyoda,crossover,4,1998,"82,604 SAR",1999,"64,976 SAR",21424,13.42,4WD,standard,Dhahran,8,4,White,individual,0
Masda,crossover,4,2004,"77,522 SAR",2008,"43,222 SAR",32123,14.56,4WD,standard,Dammam,7,1,Silver,individual,0
JournalMotors,suv,4,2002,"130,395 SAR",2006,"69,066 SAR",72936,3.28,4WD,standard,Dammam,4,3,White,individual,1
Fourd,suv,4,1995,"113,517 SAR",1999,"57,263 SAR",64420,8.93,4WD,standard,Madinah,7,1,White,individual,0
Honta,suv,6,2001,"76,094 SAR",2008,"39,949 SAR",75227,11.89,2WD,standard,Madinah,3,1,White,individual,0
JournalMotors,suv,4,1995,"94,597 SAR",1997,"58,895 SAR",68074,6.31,2WD,standard,Jeddah,7,2,Silver,individual,1
Toyoda,sedan,4,2003,"63,334 SAR",2004,"60,568 SAR",8273,18.54,2WD,standard,Dhahran,8,2,Black,company,1
Toyoda,crossover,8,1997,"67,487 SAR",2000,"48,405 SAR",25547,9.1,2WD,standard,Madinah,5,2,Black,individual,1
JournalMotors,suv,6,2008,"122,372 SAR",2010,"80,197 SAR",34092,2.42,2WD,standard,Madinah,6,2,White,individual,1
JournalMotors,sedan,6,2000,"69,628 SAR",2006,"33,073 SAR",58677,8.79,2WD,standard,Dhahran,1,2,Gray,individual,0
Mercetes,crossover,4,2000,"83,554 SAR",2006,"35,719 SAR",121801,8.93,2WD,standard,Dammam,10,1,Black,individual,0
BeEmW,suv,4,2005,"115,313 SAR",2007,"68,373 SAR",87672,3.56,2WD,standard,Jeddah,13,2,Silver,company,0
Toyoda,sedan,4,1995,"54,055 SAR",1997,"42,679 SAR",70903,18.06,2WD,standard,Madinah,9,2,Red,individual,0
Nesshan,suv,6,1997,"70,299 SAR",2000,"51,153 SAR",62437,10.25,2WD,standard,Makkah,3,1,Black,individual,1
Huendae,sedan,4,2000,"59,681 SAR",2005,"37,636 SAR",55778,22.89,4WD,standard,Madinah,2,3,Gray,individual,1
Fourd,sedan,4,1998,"66,925 SAR",2002,"33,760 SAR",32493,11.13,2WD,standard,Riyadh,8,1,White,company,0
Toyoda,crossover,4,2004,"93,026 SAR",2009,"52,319 SAR",196878,15.08,4WD,standard,Dammam,10,3,Black,company,0
Fourd,sedan,4,2000,"69,628 SAR",2000,"47,625 SAR",1175,8.4,2WD,standard,Dammam,2,2,Blue,individual,0
JournalMotors,sedan,4,1996,"108,068 SAR",2000,"51,789 SAR",193600,4.96,4WD,premium,Dammam,6,1,White,individual,0
Fourd,suv,4,1992,"89,141 SAR",1994,"55,498 SAR",94817,4.11,2WD,standard,Madinah,4,1,White,individual,1
Huendae,sedan,4,2005,"54,911 SAR",2008,"39,556 SAR",56185,20.79,2WD,standard,Jeddah,12,2,Blue,individual,1
Huendae,sedan,4,1999,"48,759 SAR",2006,"25,342 SAR",85054,16.99,2WD,standard,Riyadh,4,1,Silver,individual,0
JournalMotors,suv,4,2000,"125,332 SAR",2005,"61,914 SAR",46375,8.71,4WD,standard,Riyadh,2,2,Blue,individual,0
Fourd,crossover,4,1994,"74,194 SAR",2001,"33,303 SAR",122578,3.37,2WD,standard,Madinah,14,1,Blue,company,1
Wolksvagon,sedan,6,2003,"63,334 SAR",2007,"38,674 SAR",35342,10.93,2WD,standard,Riyadh,12,1,Gray,individual,0
Shevy,sedan,4,1999,"68,263 SAR",1999,"42,022 SAR",737,10.17,2WD,standard,Madinah,5,3,White,company,0
Wolksvagon,suv,4,2002,"111,767 SAR",2007,"63,160 SAR",32023,8.54,4WD,standard,Madinah,7,1,Blue,individual,1
JournalMotors,suv,6,2005,"115,313 SAR",2006,"82,817 SAR",13761,4.91,2WD,standard,Makkah,5,3,White,individual,1
Mercetes,sedan,6,2007,"134,369 SAR",2012,"59,740 SAR",60957,5.92,4WD,premium,Jeddah,11,1,Red,company,0
Toyoda,crossover,8,1993,"62,348 SAR",2002,"20,327 SAR",60865,4.64,2WD,standard,Makkah,7,1,Gray,company,1
Toyoda,suv,4,2001,"91,313 SAR",2005,"61,955 SAR",73272,11.12,2WD,standard,Riyadh,1,1,White,company,0
Fourd,suv,4,2009,"209,696 SAR",2015,"85,162 SAR",196736,7.06,4WD,premium,Riyadh,7,3,Gray,individual,0
Honta,suv,4,1996,"82,705 SAR",1999,"51,454 SAR",51510,12.72,4WD,standard,Riyadh,6,4,Gray,company,1
Fourd,sedan,4,1993,"72,739 SAR",2001,"19,590 SAR",193160,9.3,4WD,standard,Madinah,7,2,Gray,individual,1
Shevy,sedan,8,1999,"81,916 SAR",2002,"46,225 SAR",155004,4.62,4WD,standard,Jeddah,3,1,Black,individual,0
JournalMotors,crossover,8,2002,"104,316 SAR",2005,"61,808 SAR",31057,4.01,4WD,standard,Makkah,7,3,Black,individual,1
Masda,suv,4,2003,"79,168 SAR",2011,"21,321 SAR",352447,13.46,2WD,standard,Madinah,5,1,White,individual,0
Fourd,sedan,4,2006,"78,413 SAR",2011,"36,605 SAR",92416,4.43,2WD,standard,Dhahran,10,2,Black,individual,1
Wolksvagon,sedan,4,2002,"74,511 SAR",2005,"62,209 SAR",24711,18.52,4WD,standard,Makkah,3,1,Black,individual,0
JournalMotors,sedan,4,2002,"86,930 SAR",2008,"41,188 SAR",277099,6.95,4WD,standard,Dammam,3,2,Silver,company,1
Shevy,suv,4,1998,"120,465 SAR",2006,"29,354 SAR",315482,7.07,4WD,standard,Jeddah,9,2,Brown,company,0
JournalMotors,sedan,6,1998,"66,925 SAR",2001,"39,863 SAR",136727,4.67,2WD,standard,Jeddah,3,2,Black,individual,0
Geep,sedan,4,2007,"79,981 SAR",2014,"39,890 SAR",71149,8.62,2WD,standard,Jeddah,3,2,Gray,individual,1
Honta,suv,4,1995,"94,597 SAR",1999,"58,016 SAR",25807,16.89,2WD,premium,Madinah,8,1,Black,individual,0
Huendae,suv,4,2008,"87,408 SAR",2014,"50,478 SAR",111081,15.08,2WD,standard,Dhahran,3,1,Black,individual,0
JournalMotors,crossover,6,2003,"148,963 SAR",2010,"63,681 SAR",127230,4.25,4WD,premium,Dhahran,4,2,Silver,individual,0
JournalMotors,sedan,4,1994,"86,559 SAR",1999,"40,408 SAR",43008,6.21,2WD,premium,Riyadh,12,1,Gray,individual,1
Huendae,sedan,4,1997,"46,866 SAR",2001,"30,180 SAR",55202,16.71,2WD,standard,Riyadh,5,2,Gray,individual,1
JournalMotors,sedan,8,2004,"105,516 SAR",2009,"54,731 SAR",96487,4.5,2WD,premium,Madinah,2,1,Black,company,1
Toyoda,suv,6,2004,"96,902 SAR",2009,"52,152 SAR",106721,8.47,2WD,standard,Jeddah,4,1,White,individual,0
JournalMotors,suv,4,1996,"115,787 SAR",2000,"64,736 SAR",151466,5.93,4WD,standard,Dhahran,0,2,Blue,individual,1
JournalMotors,crossover,8,1992,"85,575 SAR",1998,"36,491 SAR",66144,1.96,4WD,standard,Dhahran,6,4,White,company,1
Masda,suv,4,2000,"74,602 SAR",2004,"45,753 SAR",83716,16.74,2WD,standard,Madinah,5,2,Silver,company,0
Fourd,sedan,4,2007,"79,981 SAR",2013,"39,890 SAR",124759,8.42,2WD,standard,Dhahran,2,2,White,individual,1
Masda,sedan,4,2001,"60,875 SAR",2002,"51,007 SAR",34381,14.71,4WD,standard,Dhahran,2,2,Blue,individual,1
Fourd,suv,4,2000,"104,443 SAR",2005,"48,757 SAR",33457,4.4,2WD,standard,Madinah,4,1,White,individual,1
Fourd,suv,4,1999,"102,395 SAR",2005,"43,773 SAR",108247,4.44,2WD,standard,Jeddah,12,2,Silver,individual,0
BeEmW,sedan,6,2007,"95,978 SAR",2014,"41,030 SAR",71423,4.25,4WD,standard,Makkah,5,1,Gray,individual,0
Geep,crossover,4,2002,"86,930 SAR",2006,"46,044 SAR",42761,4.16,2WD,standard,Madinah,4,2,Gray,company,1
Shevy,suv,4,2003,"110,836 SAR",2008,"54,752 SAR",60816,4.21,2WD,standard,Makkah,0,3,Black,individual,0
Nesshan,suv,4,2005,"82,367 SAR",2007,"62,976 SAR",89330,12.16,2WD,standard,Madinah,2,2,Red,company,1
Toyoda,crossover,4,1994,"63,595 SAR",1998,"43,149 SAR",53060,11.9,2WD,standard,Makkah,3,3,Black,individual,0
Huendae,crossover,4,2003,"63,334 SAR",2008,"34,234 SAR",50768,20.93,2WD,standard,Riyadh,8,2,Gray,individual,0
Huendae,sedan,4,1995,"63,065 SAR",1997,"47,855 SAR",46527,20.47,2WD,premium,Dammam,4,1,White,individual,0
Honta,sedan,8,1997,"46,866 SAR",2003,"21,036 SAR",84971,14.09,2WD,standard,Dammam,4,4,Red,company,0
Fourd,sedan,8,1996,"77,191 SAR",2002,"31,349 SAR",224438,2.11,4WD,standard,Jeddah,12,2,Gray,individual,0
Toyoda,sedan,6,1999,"81,916 SAR",2002,"53,158 SAR",132884,14.13,2WD,premium,Jeddah,4,1,Gray,individual,0
Toyoda,suv,8,2002,"111,767 SAR",2006,"68,079 SAR",142994,6.68,4WD,standard,Jeddah,12,1,Black,individual,1
JournalMotors,suv,4,1995,"94,597 SAR",2002,"40,339 SAR",53861,6.93,2WD,standard,Makkah,9,4,Blue,individual,1
Shevy,sedan,4,2005,"107,626 SAR",2009,"51,577 SAR",166073,9.49,2WD,premium,Dammam,7,1,Gray,individual,0
JournalMotors,suv,4,2001,"127,838 SAR",2005,"64,487 SAR",45146,8.28,4WD,standard,Dhahran,8,2,White,individual,0
Honta,sedan,4,2001,"50,729 SAR",2010,"16,698 SAR",303143,20.08,2WD,standard,Madinah,3,2,Black,individual,0
Toyoda,crossover,4,1996,"66,164 SAR",1999,"52,202 SAR",26986,15.64,2WD,standard,Riyadh,4,1,Gray,individual,1
Mercetes,sedan,4,2004,"105,516 SAR",2011,"47,363 SAR",40776,9.29,2WD,premium,Makkah,10,3,Silver,company,1
Shevy,sedan,4,2002,"121,702 SAR",2007,"54,108 SAR",95650,9.64,4WD,premium,Riyadh,11,2,Black,individual,0
Wolksvagon,crossover,4,1999,"84,256 SAR",2007,"27,338 SAR",278375,17.1,4WD,standard,Madinah,4,2,Gray,individual,0
Shevy,sedan,4,1996,"64,326 SAR",2000,"37,857 SAR",41676,4.82,2WD,standard,Dammam,2,2,Black,individual,1
Toyoda,sedan,6,2004,"77,522 SAR",2006,"64,917 SAR",40060,7.74,4WD,standard,Dammam,2,4,Black,individual,1
Fourd,crossover,6,2005,"92,251 SAR",2008,"49,454 SAR",114532,6.37,2WD,standard,Jeddah,5,2,Black,individual,0
Huendae,suv,4,2000,"89,522 SAR",2006,"51,569 SAR",263558,16.46,4WD,standard,Riyadh,3,2,Black,individual,1
Fourd,sedan,4,2002,"86,930 SAR",2003,"59,460 SAR",23857,4.27,4WD,standard,Riyadh,7,2,Black,company,0
Masda,sedan,4,1991,"49,939 SAR",1992,"37,753 SAR",9842,9.16,4WD,standard,Madinah,9,3,Red,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2010,"29,497 SAR",354228,14.5,2WD,standard,Madinah,10,2,White,individual,0
JournalMotors,sedan,4,2004,"105,516 SAR",2009,"44,566 SAR",247756,4.29,2WD,premium,Riyadh,6,1,Black,individual,0
Masda,suv,4,1997,"98,419 SAR",1998,"78,125 SAR",52614,10.84,2WD,premium,Riyadh,1,2,Silver,individual,1
Nesshan,suv,4,2005,"115,313 SAR",2013,"31,056 SAR",297190,10.68,2WD,premium,Makkah,5,1,Brown,individual,0
Geep,crossover,4,2004,"90,442 SAR",2010,"38,663 SAR",143340,3.34,2WD,standard,Makkah,4,2,Silver,individual,0
Huendae,suv,4,2007,"102,833 SAR",2013,"53,987 SAR",116979,13.23,4WD,standard,Dammam,0,3,Black,individual,0
Fourd,sedan,4,2005,"76,875 SAR",2007,"50,380 SAR",20936,9.38,2WD,standard,Dammam,7,1,Silver,individual,1
Honta,sedan,8,2008,"69,926 SAR",2011,"43,503 SAR",146455,7.51,4WD,standard,Makkah,5,2,Red,company,1
Shevy,sedan,6,1998,"66,925 SAR",2004,"27,179 SAR",241588,8.61,2WD,standard,Dammam,12,2,Black,company,0
Shevy,suv,4,2005,"115,313 SAR",2009,"58,169 SAR",41986,4.52,2WD,standard,Dammam,4,2,Gray,company,0
Shevy,sedan,4,2007,"79,981 SAR",2011,"40,346 SAR",83011,9.02,2WD,standard,Dhahran,12,2,Brown,company,0
Fourd,sedan,4,1999,"68,263 SAR",2001,"40,476 SAR",84100,9.41,2WD,standard,Jeddah,9,1,Silver,individual,0
Masda,suv,6,1998,"86,046 SAR",2001,"53,666 SAR",39942,5.34,4WD,standard,Makkah,8,1,Gray,individual,0
Fourd,suv,4,2001,"106,532 SAR",2003,"66,325 SAR",83433,5.43,2WD,standard,Dammam,5,1,Black,individual,1
Shevy,suv,4,1999,"122,874 SAR",2004,"54,629 SAR",36257,5.06,4WD,standard,Riyadh,5,2,Red,individual,0
Fourd,suv,4,1998,"100,387 SAR",2005,"40,769 SAR",310210,2.38,2WD,standard,Dhahran,6,2,Silver,individual,0
Nesshan,suv,6,2006,"84,014 SAR",2008,"57,957 SAR",41071,11.13,2WD,standard,Riyadh,4,3,Red,individual,0
JournalMotors,suv,4,1994,"111,291 SAR",1999,"47,005 SAR",101926,4.39,4WD,standard,Makkah,5,4,White,company,0
Toyoda,suv,8,2006,"100,817 SAR",2010,"64,984 SAR",33311,5.08,2WD,standard,Dammam,3,4,Blue,individual,0
Fourd,crossover,4,2004,"108,530 SAR",2008,"57,485 SAR",66373,9.73,4WD,standard,Makkah,7,2,Black,individual,1
BeEmW,crossover,6,2007,"115,173 SAR",2011,"55,194 SAR",161753,4.63,4WD,standard,Jeddah,9,3,Black,individual,0
Fourd,sedan,4,2003,"73,890 SAR",2004,"53,067 SAR",19728,6.67,2WD,standard,Jeddah,5,2,Red,individual,1
Toyoda,suv,8,2007,"123,400 SAR",2010,"88,977 SAR",97524,7.96,4WD,standard,Dammam,1,3,White,company,0
Toyoda,suv,4,2006,"100,817 SAR",2011,"51,546 SAR",233065,10.15,2WD,standard,Madinah,8,1,Blue,individual,0
Mercetes,sedan,4,2004,"90,442 SAR",2012,"23,198 SAR",93877,5.28,4WD,standard,Madinah,7,1,White,company,0
Toyoda,suv,8,1996,"82,705 SAR",2000,"50,377 SAR",38164,6.78,2WD,standard,Dhahran,7,4,Blue,individual,1
BeEmW,crossover,4,2004,"90,442 SAR",2007,"51,036 SAR",65453,5.9,2WD,standard,Jeddah,4,3,Gray,company,0
Masda,sedan,8,2003,"63,334 SAR",2010,"29,925 SAR",145278,12.15,4WD,standard,Jeddah,5,3,Black,individual,0
Fourd,sedan,4,2001,"85,225 SAR",2002,"55,379 SAR",48170,3.72,4WD,standard,Dhahran,5,1,Silver,individual,0
JournalMotors,crossover,4,2004,"90,442 SAR",2006,"59,271 SAR",18103,9.83,2WD,standard,Dammam,8,3,Gray,individual,1
Honta,suv,6,2002,"93,139 SAR",2007,"45,768 SAR",94700,9.01,4WD,standard,Dhahran,7,2,Silver,individual,0
Shevy,suv,4,2000,"125,332 SAR",2004,"60,062 SAR",171444,3.93,4WD,standard,Dhahran,6,2,White,company,0
JournalMotors,suv,8,2005,"115,313 SAR",2007,"79,969 SAR",20156,3.19,2WD,standard,Madinah,3,2,Blue,company,0
Toyoda,crossover,4,2002,"104,316 SAR",2004,"74,687 SAR",77589,14.04,2WD,premium,Dammam,6,4,Gray,individual,1
BeEmW,sedan,4,2005,"129,151 SAR",2010,"54,549 SAR",203349,5.96,4WD,premium,Makkah,6,3,Silver,individual,0
Honta,sedan,8,2004,"53,834 SAR",2009,"26,454 SAR",50957,11.11,2WD,standard,Makkah,4,3,Black,company,0
Toyoda,sedan,4,2008,"83,912 SAR",2012,"53,546 SAR",148018,22.25,4WD,standard,Makkah,11,2,Blue,individual,0
Fourd,suv,4,2004,"135,663 SAR",2010,"64,439 SAR",137961,3.08,4WD,standard,Riyadh,3,1,Black,individual,0
BeEmW,sedan,4,1994,"86,559 SAR",1996,"54,175 SAR",82844,6.08,2WD,premium,Dammam,1,4,Black,individual,0
Huendae,sedan,4,2003,"52,779 SAR",2006,"36,210 SAR",62142,18.4,2WD,standard,Makkah,4,2,Red,individual,0
Mercetes,sedan,8,1997,"91,858 SAR",2000,"49,243 SAR",122055,4.09,2WD,premium,Jeddah,4,2,Gray,company,0
Fourd,sedan,6,2003,"73,890 SAR",2007,"37,273 SAR",84359,7.03,2WD,standard,Madinah,10,1,Silver,individual,0
Geep,suv,4,2005,"138,376 SAR",2009,"69,803 SAR",74919,4.0,4WD,standard,Jeddah,6,1,Gray,company,0
Mercetes,sedan,4,2000,"83,554 SAR",2005,"37,055 SAR",157278,9.07,4WD,standard,Dhahran,9,1,Black,individual,1
JournalMotors,crossover,4,2000,"83,554 SAR",2004,"49,173 SAR",45631,8.03,2WD,standard,Makkah,3,3,Red,individual,1
Huendae,suv,4,2001,"127,838 SAR",2002,"112,753 SAR",9335,13.75,4WD,premium,Makkah,3,2,White,individual,1
Nesshan,sedan,4,2005,"54,911 SAR",2011,"28,539 SAR",69222,21.87,2WD,standard,Riyadh,11,2,Black,individual,0
Masda,crossover,4,2007,"68,555 SAR",2009,"49,920 SAR",72377,13.53,2WD,standard,Jeddah,2,2,Gray,individual,0
Fourd,sedan,4,1997,"65,612 SAR",1999,"36,958 SAR",87463,7.98,2WD,standard,Riyadh,9,4,Brown,individual,0
Toyoda,sedan,8,2003,"88,668 SAR",2009,"43,591 SAR",218726,7.87,2WD,premium,Dhahran,5,3,Black,individual,0
Huendae,sedan,4,1991,"69,914 SAR",1993,"53,053 SAR",44636,20.49,4WD,premium,Dhahran,8,1,Gray,individual,0
Fourd,crossover,4,2003,"88,668 SAR",2008,"45,992 SAR",99921,4.12,2WD,standard,Makkah,1,2,Black,company,1
Mercetes,sedan,4,2004,"90,442 SAR",2009,"40,210 SAR",83921,10.01,4WD,standard,Dhahran,6,1,White,individual,0
Masda,crossover,4,2003,"76,001 SAR",2006,"47,283 SAR",118473,9.47,4WD,standard,Dammam,8,1,Blue,individual,1
Honta,sedan,8,1996,"45,947 SAR",1999,"30,090 SAR",59247,7.83,2WD,standard,Madinah,8,1,White,individual,1
Shevy,suv,4,2004,"113,052 SAR",2004,"77,327 SAR",622,6.54,2WD,standard,Makkah,3,3,Gray,individual,0
Huendae,crossover,6,2003,"88,668 SAR",2005,"67,284 SAR",19396,15.7,2WD,premium,Madinah,7,1,White,individual,0
Shevy,sedan,4,2006,"78,413 SAR",2011,"36,605 SAR",106064,6.22,2WD,standard,Makkah,4,2,Blue,individual,1
BeEmW,suv,4,1999,"122,874 SAR",2008,"31,517 SAR",111120,4.58,4WD,standard,Dhahran,9,1,White,company,0
Shevy,crossover,8,1997,"94,482 SAR",2000,"53,316 SAR",58980,3.02,4WD,standard,Dammam,5,1,Silver,individual,0
Geep,sedan,6,2004,"75,368 SAR",2012,"19,331 SAR",56187,8.23,2WD,standard,Madinah,6,1,Black,individual,0
Fourd,sedan,4,2000,"83,554 SAR",2002,"52,150 SAR",37286,7.18,4WD,standard,Madinah,4,3,Black,individual,0
Fourd,suv,6,1998,"140,542 SAR",2002,"78,773 SAR",81162,3.8,2WD,premium,Makkah,2,1,Black,individual,0
Huendae,sedan,4,1999,"48,759 SAR",2000,"42,575 SAR",21583,21.94,2WD,standard,Dhahran,4,2,Silver,individual,1
Honta,sedan,4,2004,"90,442 SAR",2007,"65,152 SAR",17454,20.62,4WD,premium,Jeddah,7,1,Gray,individual,1
Toyoda,sedan,4,1996,"55,136 SAR",1997,"50,217 SAR",9492,20.96,2WD,standard,Jeddah,9,3,Black,individual,0
Fourd,suv,4,1995,"94,597 SAR",1996,"61,469 SAR",33371,5.66,2WD,standard,Makkah,4,2,White,individual,0
Nesshan,suv,4,1994,"66,244 SAR",1996,"47,983 SAR",19476,12.17,2WD,standard,Jeddah,7,2,White,company,1
Toyoda,crossover,4,2000,"71,618 SAR",2004,"41,442 SAR",173698,9.57,2WD,standard,Madinah,13,4,Silver,individual,1
Fourd,crossover,6,1999,"81,916 SAR",2007,"21,011 SAR",154599,3.2,2WD,standard,Riyadh,9,3,Silver,individual,0
Honta,sedan,4,2003,"52,779 SAR",2008,"27,102 SAR",220028,18.56,2WD,standard,Madinah,6,3,Red,individual,0
JournalMotors,sedan,4,2001,"119,316 SAR",2006,"50,395 SAR",220300,7.11,4WD,premium,Jeddah,6,2,White,individual,0
Fourd,suv,4,2005,"115,313 SAR",2010,"53,831 SAR",47859,4.99,2WD,standard,Makkah,5,3,White,individual,1
Geep,crossover,8,2000,"116,976 SAR",2007,"47,506 SAR",127666,4.83,2WD,premium,Madinah,6,4,Blue,individual,0
Fourd,sedan,4,2002,"72,441 SAR",2007,"33,996 SAR",219699,4.26,2WD,standard,Dhahran,3,2,Gray,individual,0
Shevy,suv,4,2007,"119,972 SAR",2015,"32,482 SAR",316439,7.34,2WD,standard,Dhahran,1,1,Blue,individual,0
Wolksvagon,sedan,4,2009,"71,325 SAR",2013,"45,974 SAR",138177,11.86,2WD,standard,Dammam,0,2,White,company,0
Toyoda,suv,4,2001,"91,313 SAR",2003,"80,490 SAR",44680,11.15,2WD,standard,Dammam,2,2,Silver,individual,1
Fourd,suv,4,2001,"106,532 SAR",2009,"27,325 SAR",73935,5.98,2WD,standard,Madinah,10,1,Gray,individual,0
Huendae,suv,8,2004,"96,902 SAR",2010,"43,496 SAR",234621,10.34,4WD,standard,Madinah,11,1,Silver,individual,0
Huendae,crossover,6,1997,"56,239 SAR",2004,"30,691 SAR",117337,15.57,2WD,standard,Dhahran,6,1,Black,individual,1
Masda,sedan,4,2006,"56,009 SAR",2007,"46,577 SAR",8349,17.9,2WD,standard,Makkah,8,2,Silver,individual,0
JournalMotors,sedan,4,1993,"101,835 SAR",2001,"26,055 SAR",307125,5.5,4WD,premium,Dhahran,5,1,Silver,individual,1
Huendae,suv,6,2008,"87,408 SAR",2010,"63,313 SAR",14676,8.25,2WD,standard,Riyadh,9,1,White,individual,1
JournalMotors,suv,8,2005,"161,439 SAR",2010,"79,750 SAR",62148,2.62,2WD,premium,Dammam,3,3,Black,individual,0
Toyoda,crossover,4,2005,"94,886 SAR",2010,"51,067 SAR",98878,12.66,4WD,standard,Dhahran,6,2,Silver,individual,0
Honta,suv,8,1997,"70,299 SAR",1999,"51,189 SAR",75308,7.23,2WD,standard,Riyadh,2,3,Gray,individual,0
JournalMotors,crossover,4,2002,"86,930 SAR",2006,"43,851 SAR",29717,6.7,2WD,standard,Dhahran,8,1,White,individual,0
Fourd,crossover,8,1999,"81,916 SAR",2002,"46,225 SAR",55701,3.55,2WD,standard,Riyadh,5,2,White,individual,0
Toyoda,suv,4,2003,"95,002 SAR",2009,"46,588 SAR",236719,8.55,2WD,standard,Dhahran,6,4,Black,individual,1
Toyoda,suv,4,2005,"98,840 SAR",2009,"60,356 SAR",97162,9.83,2WD,standard,Makkah,6,1,Black,company,0
JournalMotors,sedan,4,2006,"78,413 SAR",2010,"39,555 SAR",79123,10.09,2WD,standard,Dammam,8,3,Red,individual,0
Geep,crossover,6,1999,"81,916 SAR",2005,"35,019 SAR",74730,5.77,2WD,standard,Dammam,5,3,Black,individual,0
JournalMotors,sedan,4,2007,"111,974 SAR",2011,"53,661 SAR",185243,6.47,2WD,premium,Makkah,6,2,White,individual,0
Nesshan,suv,4,2006,"100,817 SAR",2010,"62,456 SAR",36586,14.68,4WD,standard,Dammam,3,1,White,individual,0
Geep,suv,8,2003,"133,003 SAR",2010,"56,716 SAR",261223,5.55,4WD,standard,Dhahran,8,1,Gray,individual,1
JournalMotors,suv,4,1999,"102,395 SAR",2002,"57,781 SAR",35117,7.29,2WD,standard,Riyadh,6,1,Gray,individual,0
JournalMotors,suv,4,1999,"143,353 SAR",2002,"80,894 SAR",74015,5.57,2WD,premium,Jeddah,6,3,Silver,individual,0
JournalMotors,suv,4,1998,"100,387 SAR",2002,"53,172 SAR",71529,6.71,2WD,standard,Jeddah,13,2,Silver,individual,1
JournalMotors,suv,4,2000,"104,443 SAR",2004,"61,467 SAR",82482,6.28,2WD,standard,Madinah,2,3,White,individual,1
JournalMotors,sedan,6,2006,"78,413 SAR",2012,"33,521 SAR",126522,5.27,2WD,standard,Jeddah,4,1,Red,individual,0
Huendae,suv,4,2002,"108,662 SAR",2005,"78,691 SAR",102290,17.77,2WD,premium,Dhahran,3,2,White,individual,0
Masda,sedan,4,2002,"62,093 SAR",2007,"35,241 SAR",42607,17.18,4WD,standard,Jeddah,7,1,Gray,individual,1
JournalMotors,suv,8,1996,"115,787 SAR",2001,"51,350 SAR",181304,2.2,4WD,standard,Jeddah,8,2,Silver,individual,1
JournalMotors,suv,4,2000,"104,443 SAR",2005,"44,113 SAR",189051,5.22,2WD,standard,Makkah,5,3,Blue,company,0
Toyoda,suv,4,2007,"123,400 SAR",2013,"70,955 SAR",70826,11.68,4WD,standard,Dammam,3,2,Black,individual,0
Honta,sedan,6,1998,"57,364 SAR",2000,"45,706 SAR",18201,17.33,4WD,standard,Dammam,12,1,Blue,individual,1
Shevy,sedan,4,1996,"64,326 SAR",2001,"33,365 SAR",104043,7.49,2WD,standard,Makkah,2,3,Gray,individual,1
Masda,suv,4,2003,"79,168 SAR",2009,"37,406 SAR",53661,8.24,2WD,standard,Madinah,5,1,Silver,individual,0
JournalMotors,sedan,4,2000,"97,480 SAR",2004,"54,500 SAR",73148,5.88,2WD,premium,Madinah,3,4,Black,individual,1
Shevy,sedan,4,1997,"65,612 SAR",2001,"34,936 SAR",129502,7.86,2WD,standard,Jeddah,2,3,Blue,individual,0
Shevy,suv,4,1991,"104,872 SAR",1995,"52,902 SAR",37834,3.4,4WD,standard,Jeddah,5,3,Gray,individual,0
Nesshan,suv,4,1995,"67,569 SAR",2002,"31,926 SAR",66360,12.03,2WD,standard,Madinah,7,3,Black,individual,0
Honta,suv,4,2004,"80,752 SAR",2012,"25,373 SAR",323847,13.59,2WD,standard,Jeddah,0,3,Black,individual,1
Huendae,crossover,4,2006,"67,211 SAR",2010,"41,220 SAR",83182,21.47,2WD,standard,Dhahran,8,2,Red,company,0
JournalMotors,crossover,6,2003,"88,668 SAR",2008,"43,692 SAR",219573,7.02,2WD,standard,Riyadh,2,2,Brown,individual,1
