Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Geep,sedan,4,2007,"111,974 SAR",2012,"52,549 SAR",177958,9.18,2WD,PREMIUM,Dhahran,3,2,Blue,individual,0
Shevy,crossover,6,2005,"92,251 SAR",2010,"41,014 SAR",45790,8020.0mpl,2WD,standard,Riyadh,5,2,Gray,company,0
Honta,sedan,4,2002,"62,093 SAR",2008,"32,272 SAR",100414,25.57,4WD,STANDARD,Dammam,4,-3,White Color,individual,0
Wolksvagon,suv,4,1990,"102,816 SAR",1995,"64,558 SAR",44284,7.7,2WD,PREMIUM,Dammam,1,-2,Black,individual,1
Masda,suv,8,2006,"117,620 SAR",2006,"80,028 SAR",1062,10120.0mpl,2WD,premium,Jeddah,13,-3,Gray,company,0
Fourd,sedan,8,2005,"92,251 SAR",2010,"38,964 SAR",40292,5.37,4WD,STANDARD,Makkah,5,4,White,company,0
JournalMotors,sedan,4,2003,,2005,"58,416 SAR",25948,9810.0mpl,4WD,STANDARD,Dammam,3,-3,Black,company,0
Fourd,sedan,6,2000,"83,554 SAR",2004,"46,832 SAR",55099,6.41,4WD,STANDARD,Madinah,2,-3,Black,individual,0
Toyoda,sedan,4,2005,,2008,"69,145 SAR",125882,17.63,2WD,premium,Makkah,12,1,Red,individual,1
Honta,suv,4,2006,,2012,"81,510 SAR",128767,15.98,4WD,PREMIUM,Madinah,3,1,Blue,company,0
Fourd,sedan,4,2005,,2009,"49,121 SAR",133413,12510.0mpl,4WD,standard,Riyadh,1,2,Silver Color,individual,0
Huendae,suv,8,2004,,2012,"38,460 SAR",146166,8.12,4WD,premium,Dammam,5,1,White Color,individual,0
Toyoda,suv,4,2008,,2009,"121,588 SAR",20405,12.76,2WD,premium,Dhahran,5,-2,Black,individual,0
Honta,sedan,6,1995,,2001,"29,798 SAR",116384,11.41,2WD,premium,Makkah,10,2,Color Black,individual,0
Huendae,crossover,8,1999,"58,511 SAR",2007,"16,587 SAR",182201,8790.0mpl,2WD,standard,Dhahran,4,3,Gray Color,company,0
Shevy,suv,6,2002,"108,662 SAR",2007,"53,679 SAR",102010,3.32,2WD,standard,Dammam,3,2,Gray,company,0
Masda,sedan,4,2001,"50,729 SAR",2009,"16,610 SAR",180201,17.8,2WD,STANDARD,Madinah,4,-5,White,individual,1
JournalMotors,sedan,4,2002,,2006,"36,451 SAR",44763,12.77,2WD,standard,Dhahran,9,4,Gray,individual,1
JournalMotors,suv,4,1998,,2000,"92,105 SAR",37696,6.45,2WD,PREMIUM,Madinah,9,1,Color Black,individual,1
Fourd,sedan,4,1995,"63,065 SAR",1999,"31,813 SAR",43796,10.57,2WD,standard,Makkah,6,3,Gray,individual,0
JournalMotors,crossover,6,1992,"71,313 SAR",1996,"39,970 SAR",73993,3.53,2WD,standard,Madinah,2,-3,Black,individual,0
JournalMotors,suv,6,1996,"135,085 SAR",2003,"57,748 SAR",82853,3.43,2WD,PREMIUM,Dammam,5,-5,Black,company,0
JournalMotors,suv,4,2004,,2007,"66,985 SAR",63251,5210.0mpl,2WD,STANDARD,Madinah,12,3,Black,company,1
Shevy,crossover,6,1998,"96,372 SAR",2002,"48,493 SAR",187357,5.3,4WD,standard,Dhahran,13,1,Gray Color,individual,1
Nesshan,suv,4,1999,,2007,"22,808 SAR",176164,17.41,2WD,STANDARD,Makkah,9,1,Red Color,individual,0
Honta,sedan,6,1999,"58,511 SAR",2004,"29,888 SAR",251013,17670.0mpl,4WD,standard,Riyadh,14,1,Silver Color,individual,1
Honta,crossover,4,1998,"57,364 SAR",2000,"43,420 SAR",88189,22.83,2WD,standard,Dhahran,8,-2,Red,individual,1
Toyoda,suv,4,1999,"87,767 SAR",2007,"28,614 SAR",45005,13020.0mpl,2WD,STANDARD,Riyadh,5,2,Color Black,company,1
Huendae,crossover,4,1996,,2001,"41,724 SAR",48622,21.94,2WD,PREMIUM,Makkah,4,2,Silver,individual,0
Fourd,suv,4,2001,"149,145 SAR",2004,"88,838 SAR",36097,4480.0mpl,2WD,premium,Madinah,3,-5,Gray,individual,0
BeEmW,crossover,4,1993,"101,835 SAR",1996,"60,338 SAR",61307,6870.0mpl,2WD,PREMIUM,Makkah,8,2,Gray Color,individual,1
Shevy,sedan,8,1997,"65,612 SAR",2000,"38,876 SAR",31779,5.3,2WD,STANDARD,Makkah,4,-3,White,individual,1
Wolksvagon,suv,6,2004,"96,902 SAR",2008,"65,748 SAR",31309,6.35,2WD,STANDARD,Dammam,2,2,Color Black,company,0
Huendae,sedan,8,2001,"71,021 SAR",2003,"48,993 SAR",14359,9.9,2WD,premium,Makkah,4,2,Silver Color,company,0
Fourd,suv,4,2003,,2004,"75,811 SAR",6064,7580.0mpl,2WD,standard,Dammam,5,2,White Color,individual,0
JournalMotors,crossover,4,1999,"114,682 SAR",2004,"56,652 SAR",46343,7.08,2WD,premium,Jeddah,3,-2,Black,company,0
Wolksvagon,suv,4,2000,"107,427 SAR",2002,"85,675 SAR",73707,8.3,4WD,standard,Madinah,1,-2,Black,individual,0
Mercetes,sedan,4,2003,,2005,"43,812 SAR",36227,11990.0mpl,2WD,STANDARD,Madinah,7,-3,Blue,individual,0
Honta,sedan,4,2006,"56,009 SAR",2007,"48,905 SAR",14841,25290.0mpl,2WD,standard,Dhahran,4,3,Gray Color,company,1
JournalMotors,suv,6,2002,"108,662 SAR",2009,"48,775 SAR",144090,4220.0mpl,2WD,standard,Jeddah,5,2,Silver,individual,1
Nesshan,suv,4,2004,"80,752 SAR",2009,"39,681 SAR",94534,13.48,2WD,standard,Dhahran,5,2,White Color,company,0
Toyoda,sedan,4,2005,"79,072 SAR",2010,"52,013 SAR",109726,16490.0mpl,4WD,standard,Dammam,1,-5,Gray,individual,0
Toyoda,suv,4,2002,"93,139 SAR",2005,"63,623 SAR",54565,12410.0mpl,2WD,standard,Dammam,12,-3,Silver,company,0
Fourd,suv,4,2004,,2007,"66,985 SAR",65758,4.23,2WD,standard,Dhahran,5,2,Gray Color,company,1
Huendae,suv,4,1999,"87,767 SAR",2005,"39,396 SAR",244726,10.68,4WD,standard,Riyadh,7,3,Color Black,individual,0
Toyoda,crossover,4,1999,"70,214 SAR",2006,"40,373 SAR",87201,14640.0mpl,2WD,STANDARD,Dammam,1,3,Color Black,individual,0
Shevy,suv,4,1995,,2002,"42,462 SAR",143411,6.4,2WD,standard,Jeddah,13,1,Silver Color,individual,1
Masda,suv,4,1990,,1995,"33,415 SAR",98033,8.16,2WD,standard,Dammam,0,1,Black,individual,0
Toyoda,sedan,4,2002,"62,093 SAR",2008,"35,346 SAR",72140,17.95,2WD,standard,Makkah,8,3,White Color,individual,0
Wolksvagon,suv,4,1993,,1998,"55,926 SAR",104174,5.75,4WD,standard,Makkah,2,2,White,company,0
Nesshan,suv,6,1994,"111,291 SAR",1998,"65,152 SAR",89136,13.26,4WD,premium,Dhahran,8,1,Blue,company,1
Toyoda,sedan,4,1994,"63,595 SAR",1998,"44,853 SAR",70407,19690.0mpl,4WD,STANDARD,Jeddah,4,-3,Silver,individual,1
Toyoda,crossover,6,2004,,2006,"73,800 SAR",19248,12.4,4WD,STANDARD,Makkah,4,2,Red,company,1
Nesshan,sedan,8,1999,"48,759 SAR",2006,"26,878 SAR",54864,12.91,2WD,standard,Makkah,3,-2,Black,individual,1
Fourd,sedan,4,2009,"139,797 SAR",2017,"35,857 SAR",131399,5.86,4WD,PREMIUM,Dhahran,8,-5,White,individual,0
Huendae,sedan,4,2000,"49,734 SAR",2003,"36,016 SAR",143110,21.1,2WD,standard,Dhahran,2,1,Gray,individual,0
Geep,sedan,4,1996,,1998,"40,149 SAR",16833,7.87,2WD,STANDARD,Madinah,5,3,Color Blue,individual,0
Masda,suv,6,2002,,2008,"36,673 SAR",111138,5870.0mpl,2WD,standard,Dhahran,6,2,Silver,individual,0
Shevy,sedan,4,2000,"97,480 SAR",2004,"51,632 SAR",75739,8.12,2WD,premium,Makkah,6,-3,White,individual,1
Toyoda,suv,4,2003,"95,002 SAR",2010,"51,894 SAR",229859,12.49,2WD,STANDARD,Makkah,3,3,Black,individual,0
Toyoda,sedan,4,1999,,2003,"50,022 SAR",70086,14510.0mpl,2WD,premium,Riyadh,5,3,Blue,individual,0
Huendae,crossover,6,2004,"90,442 SAR",2007,"53,588 SAR",132425,12.12,2WD,PREMIUM,Dammam,7,2,Gray,individual,0
JournalMotors,crossover,4,1992,"85,575 SAR",1993,"61,785 SAR",32569,4960.0mpl,4WD,STANDARD,Dammam,3,-3,Color Blue,company,0
JournalMotors,sedan,4,2000,"116,976 SAR",2004,"68,843 SAR",85549,5.05,4WD,premium,Jeddah,3,3,White,individual,1
Toyoda,crossover,4,2006,"80,653 SAR",2014,"24,980 SAR",155444,13.7,2WD,standard,Riyadh,4,4,Silver,individual,1
Fourd,crossover,4,1995,"75,678 SAR",2000,"33,562 SAR",229193,6.48,2WD,standard,Dammam,6,2,Black,individual,1
Nesshan,suv,8,2005,"98,840 SAR",2008,"68,324 SAR",111433,6.66,4WD,standard,Dammam,3,-3,Black,individual,1
Mercetes,suv,8,1996,,1998,"60,223 SAR",45350,4.08,2WD,STANDARD,Riyadh,7,1,Black,individual,0
Nesshan,sedan,4,2006,"56,009 SAR",2012,"33,962 SAR",63643,16.43,2WD,STANDARD,Jeddah,2,2,White,individual,1
Nesshan,suv,4,1996,,2000,"46,112 SAR",85448,12.67,4WD,standard,Dammam,4,2,Blue,individual,0
Honta,sedan,8,2000,,2001,"35,718 SAR",31539,11.06,2WD,STANDARD,Dhahran,12,-5,Gray,company,0
Masda,crossover,4,2004,"108,530 SAR",2011,"53,588 SAR",299476,16520.0mpl,4WD,premium,Madinah,8,1,Gray Color,company,0
JournalMotors,sedan,8,2003,"124,136 SAR",2008,"55,190 SAR",98461,4.02,4WD,PREMIUM,Makkah,6,3,Brown,company,0
Shevy,crossover,8,1995,"90,813 SAR",2000,"40,375 SAR",87817,2.79,4WD,standard,Madinah,12,2,Black,individual,0
Shevy,suv,4,2000,"104,443 SAR",2008,"26,789 SAR",111928,7660.0mpl,2WD,standard,Madinah,5,-3,Silver,individual,0
Wolksvagon,sedan,4,2002,"86,930 SAR",2003,"79,975 SAR",21423,12.88,2WD,PREMIUM,Madinah,2,3,White,individual,0
Huendae,suv,6,1993,,2000,"27,617 SAR",351234,12.64,2WD,standard,Dhahran,4,-3,Blue,individual,0
JournalMotors,suv,8,1997,"98,419 SAR",2000,"61,708 SAR",55774,2.86,2WD,STANDARD,Riyadh,2,2,Silver,individual,0
JournalMotors,suv,4,1992,,1997,"39,632 SAR",48687,6930.0mpl,2WD,standard,Dhahran,12,-5,Silver,individual,0
JournalMotors,sedan,4,2000,"97,480 SAR",2006,"43,756 SAR",116497,5.66,2WD,premium,Makkah,4,3,Silver,individual,1
Huendae,sedan,6,2000,"49,734 SAR",2002,"35,852 SAR",48017,22.28,2WD,STANDARD,Makkah,14,4,White,individual,0
Toyoda,sedan,4,1991,"69,914 SAR",1996,"39,320 SAR",193798,18.12,2WD,premium,Dhahran,4,-2,Gray Color,individual,0
Fourd,crossover,4,1999,"81,916 SAR",2007,"22,062 SAR",163023,3.9,2WD,standard,Jeddah,10,1,Red,company,1
Shevy,sedan,4,2003,"73,890 SAR",2006,"41,696 SAR",33694,11640.0mpl,2WD,standard,Madinah,10,1,Gray,individual,0
Huendae,suv,4,2004,,2006,"61,896 SAR",37788,11.77,2WD,standard,Jeddah,1,2,Silver,individual,0
Huendae,sedan,6,1999,"68,263 SAR",2008,"22,352 SAR",163613,15.8,2WD,premium,Riyadh,4,2,Gray,individual,1
JournalMotors,sedan,4,2006,"78,413 SAR",2013,"31,845 SAR",258203,6.99,2WD,STANDARD,Makkah,12,1,Gray Color,individual,0
Nesshan,sedan,8,2001,"50,729 SAR",2007,"23,969 SAR",118705,13.84,2WD,STANDARD,Madinah,13,3,Black,individual,0
Toyoda,sedan,4,1998,,2000,"57,644 SAR",89121,13570.0mpl,2WD,premium,Dammam,8,2,Brown,company,0
Fourd,sedan,4,1999,"68,263 SAR",2002,"36,594 SAR",133969,6.66,2WD,STANDARD,Dammam,4,2,Black,individual,0
Masda,suv,6,2005,"82,367 SAR",2009,"41,446 SAR",171494,10.61,2WD,standard,Dammam,4,-5,Brown,company,0
Huendae,crossover,4,2004,,2006,"49,157 SAR",84844,15.24,2WD,standard,Jeddah,0,4,Gray Color,individual,0
JournalMotors,suv,8,2004,,2011,"57,995 SAR",85847,2250.0mpl,4WD,standard,Dhahran,9,3,Silver Color,individual,0
Shevy,crossover,4,2009,"139,797 SAR",2013,"70,520 SAR",32194,8.5,2WD,premium,Riyadh,7,2,White,individual,0
Fourd,suv,4,1998,"120,465 SAR",2000,"71,428 SAR",78453,7950.0mpl,4WD,STANDARD,Dammam,11,-5,Color Black,individual,0
Huendae,crossover,8,2000,,2003,"37,223 SAR",61022,9.91,2WD,STANDARD,Dhahran,10,-2,Black,individual,0
Toyoda,suv,4,2004,"116,283 SAR",2007,"83,845 SAR",120360,12170.0mpl,4WD,standard,Dammam,3,1,White,individual,0
Fourd,suv,6,2000,"104,443 SAR",2005,"44,113 SAR",208273,4.86,2WD,STANDARD,Dhahran,11,2,Black,individual,0
Toyoda,suv,4,1998,,2000,"65,012 SAR",31642,12.24,2WD,standard,Riyadh,4,2,White,individual,0
Fourd,sedan,4,2002,,2006,"51,160 SAR",75301,5.89,2WD,premium,Jeddah,12,2,Gray Color,individual,0
Fourd,sedan,4,1993,"84,862 SAR",1999,"36,187 SAR",200627,3.76,2WD,premium,Dammam,5,3,Color Blue,individual,1
Honta,suv,4,2006,"84,014 SAR",2014,"26,134 SAR",326278,18.27,2WD,standard,Makkah,10,3,White,individual,1
JournalMotors,crossover,4,1994,"124,646 SAR",2000,"47,957 SAR",308204,5840.0mpl,4WD,PREMIUM,Dammam,13,2,Blue,individual,0
Fourd,suv,8,2002,"130,395 SAR",2006,"76,740 SAR",68313,3.76,4WD,standard,Dammam,2,1,Gray Color,individual,1
Honta,suv,4,2004,,2006,"61,277 SAR",12783,17530.0mpl,2WD,standard,Madinah,4,-3,Blue,individual,0
Masda,suv,4,2003,"95,002 SAR",2008,"46,683 SAR",93798,10.16,4WD,standard,Jeddah,13,-3,Color Black,individual,0
Wolksvagon,suv,6,2002,"93,139 SAR",2007,"50,002 SAR",35196,5.14,2WD,standard,Makkah,7,-3,White,company,1
Mercetes,sedan,4,2001,,2002,"51,007 SAR",13043,9.52,2WD,standard,Dhahran,4,3,Gray Color,individual,1
JournalMotors,crossover,4,1994,,2000,"44,405 SAR",47375,6.34,4WD,standard,Madinah,2,1,Black,company,1
BeEmW,suv,4,2002,,2007,"60,872 SAR",66514,7250.0mpl,4WD,STANDARD,Dhahran,4,2,Gray,individual,1
Fourd,suv,4,1994,,1996,"54,990 SAR",15695,6.22,2WD,standard,Madinah,9,4,Color Black,company,0
Nesshan,suv,4,2004,"113,052 SAR",2011,"58,758 SAR",73261,16360.0mpl,2WD,premium,Riyadh,12,1,Black,individual,0
Toyoda,suv,4,2001,"127,838 SAR",2005,"86,738 SAR",26890,12.11,2WD,PREMIUM,Jeddah,2,3,White Color,individual,0
Shevy,suv,4,2004,"135,663 SAR",2010,"57,995 SAR",111742,4990.0mpl,4WD,standard,Dhahran,8,2,Black,individual,0
Toyoda,sedan,4,2006,"94,096 SAR",2010,"63,205 SAR",41968,18620.0mpl,2WD,premium,Makkah,11,3,Gray,individual,0
Toyoda,suv,6,2006,"100,817 SAR",2008,"84,424 SAR",74724,8.6,2WD,standard,Madinah,2,3,Red Color,individual,1
Shevy,suv,6,1993,,1998,"40,323 SAR",93652,5090.0mpl,2WD,standard,Dammam,4,4,Silver,company,1
Masda,crossover,4,2001,,2004,"77,961 SAR",20620,15520.0mpl,4WD,PREMIUM,Makkah,0,3,Color Blue,individual,0
Fourd,sedan,6,2008,,2012,"41,050 SAR",186474,7.25,2WD,standard,Riyadh,4,2,Gray,individual,1
Toyoda,crossover,4,2005,"94,886 SAR",2005,"70,709 SAR",1313,12420.0mpl,4WD,standard,Makkah,6,3,Color Black,individual,0
JournalMotors,sedan,4,2005,"92,251 SAR",2009,"46,536 SAR",44736,9420.0mpl,4WD,STANDARD,Madinah,4,3,Gray,individual,0
JournalMotors,sedan,4,2006,,2013,"36,304 SAR",311586,13.35,4WD,STANDARD,Riyadh,9,4,White Color,individual,0
Toyoda,sedan,4,2007,,2014,"49,171 SAR",85630,15.48,4WD,standard,Madinah,4,2,Gray,individual,1
Huendae,crossover,4,2004,"77,522 SAR",2008,"47,425 SAR",155952,16570.0mpl,4WD,STANDARD,Dammam,11,3,Gray,company,1
JournalMotors,sedan,4,2007,"111,974 SAR",2013,"47,749 SAR",222103,13250.0mpl,2WD,premium,Jeddah,5,2,Color Blue,company,1
Honta,suv,4,2007,,2014,"42,514 SAR",131906,12.31,2WD,STANDARD,Dhahran,5,2,Red Color,individual,1
Honta,sedan,6,1997,,2000,"40,922 SAR",29839,14.96,4WD,standard,Madinah,2,3,Black,individual,1
Toyoda,crossover,4,2006,"80,653 SAR",2010,"56,884 SAR",88401,17880.0mpl,2WD,standard,Jeddah,13,1,White Color,individual,1
Masda,crossover,4,2008,"83,912 SAR",2015,"41,630 SAR",68901,13.22,4WD,standard,Jeddah,5,1,Silver Color,individual,1
Shevy,sedan,6,2003,"88,668 SAR",2007,"44,728 SAR",40394,5.3,4WD,standard,Madinah,6,2,Gray Color,individual,0
Fourd,sedan,8,2006,"94,096 SAR",2007,"61,143 SAR",40026,2990.0mpl,4WD,standard,Riyadh,6,3,Black,company,0
Mercetes,suv,8,1995,"94,597 SAR",1999,"47,719 SAR",23226,1.7,2WD,standard,Jeddah,5,2,Gray,individual,0
Fourd,crossover,6,2003,"88,668 SAR",2004,"67,387 SAR",9269,7.39,2WD,standard,Dhahran,0,2,Silver,individual,0
Shevy,suv,4,2002,,2006,"54,814 SAR",50675,4.46,2WD,standard,Jeddah,6,2,Black,individual,0
Shevy,sedan,4,1998,"66,925 SAR",2003,"33,060 SAR",88899,7.7,2WD,standard,Jeddah,3,2,Silver,company,0
Shevy,sedan,4,2004,"90,442 SAR",2009,"38,199 SAR",114422,8880.0mpl,4WD,standard,Riyadh,5,4,Black,individual,0
Toyoda,suv,4,2004,"96,902 SAR",2009,"54,760 SAR",63589,14750.0mpl,2WD,standard,Riyadh,8,2,Color Black,company,1
Toyoda,crossover,4,2006,"112,915 SAR",2008,"85,312 SAR",21175,10590.0mpl,2WD,PREMIUM,Dhahran,11,2,Black,individual,0
Fourd,sedan,4,1993,,1995,"37,833 SAR",17207,6.27,2WD,standard,Jeddah,11,2,Black,individual,0
Shevy,suv,8,1998,"100,387 SAR",2001,"56,506 SAR",110353,3.06,2WD,STANDARD,Makkah,9,3,Gray Color,company,1
JournalMotors,suv,4,1998,"120,465 SAR",2000,"78,947 SAR",44150,6.37,4WD,STANDARD,Madinah,5,1,Color Blue,individual,1
Wolksvagon,suv,6,2006,"141,144 SAR",2011,"84,404 SAR",89732,5.91,2WD,premium,Jeddah,1,2,Blue,individual,0
Toyoda,sedan,4,1997,"56,239 SAR",2001,"34,093 SAR",170611,16.44,2WD,standard,Jeddah,10,4,Gray,company,0
Honta,suv,4,2002,"77,616 SAR",2005,"53,787 SAR",71791,14.44,2WD,standard,Jeddah,2,2,Black,individual,0
JournalMotors,suv,4,2004,"158,274 SAR",2007,"89,090 SAR",134660,4190.0mpl,2WD,premium,Riyadh,11,3,Black,individual,1
Geep,sedan,8,1999,"68,263 SAR",2005,"27,577 SAR",307676,3.59,2WD,standard,Dammam,7,2,Silver,individual,1
Huendae,suv,8,2001,"76,094 SAR",2005,"40,304 SAR",169195,8.38,2WD,standard,Riyadh,10,-5,Red,individual,0
Fourd,suv,4,1998,,2001,"67,978 SAR",26574,4.22,4WD,standard,Dhahran,9,-2,Silver,individual,0
Honta,suv,8,1994,"66,244 SAR",1996,"47,983 SAR",21759,7560.0mpl,2WD,standard,Makkah,5,-3,Blue,individual,1
Honta,sedan,4,2003,"52,779 SAR",2007,"34,167 SAR",183026,20680.0mpl,2WD,standard,Dammam,3,2,Red,individual,0
Toyoda,sedan,8,2006,"67,211 SAR",2008,"53,320 SAR",45943,9870.0mpl,2WD,standard,Dammam,4,2,Gray,individual,1
Wolksvagon,suv,6,2005,,2008,"67,348 SAR",112150,10.47,2WD,standard,Madinah,11,2,White,individual,1
Wolksvagon,sedan,8,2005,,2011,"63,653 SAR",114609,6.04,4WD,premium,Jeddah,3,2,White,individual,0
Huendae,sedan,4,2003,,2010,"27,639 SAR",251750,12.43,2WD,STANDARD,Madinah,1,2,Gray,individual,1
BeEmW,suv,6,2001,"106,532 SAR",2008,"45,428 SAR",334116,3.69,2WD,standard,Dammam,8,-3,Gray,individual,1
JournalMotors,sedan,8,1997,,2000,"38,876 SAR",21150,7290.0mpl,2WD,standard,Madinah,8,2,White,individual,1
Shevy,sedan,8,1999,"68,263 SAR",2007,"17,509 SAR",76266,6.35,2WD,standard,Jeddah,4,-5,Black,individual,0
Fourd,suv,4,2004,"158,274 SAR",2005,"108,259 SAR",11267,5870.0mpl,2WD,premium,Dhahran,8,-5,Brown,company,0
Toyoda,crossover,6,2007,"138,208 SAR",2013,"75,098 SAR",107444,9.67,4WD,premium,Jeddah,8,2,Gray,individual,1
Nesshan,suv,8,2004,,2009,"39,681 SAR",47343,9.91,2WD,standard,Makkah,4,2,Gray,individual,0
Fourd,sedan,4,2002,"101,418 SAR",2009,"43,247 SAR",148227,10430.0mpl,2WD,premium,Madinah,9,4,Silver,individual,1
Mercetes,suv,8,2002,"108,662 SAR",2004,"67,821 SAR",20310,3.47,2WD,STANDARD,Riyadh,7,1,White,company,0
Toyoda,sedan,4,2002,"62,093 SAR",2007,"33,418 SAR",45186,10.24,2WD,STANDARD,Jeddah,8,2,Red Color,individual,0
Nesshan,suv,6,2004,"80,752 SAR",2011,"38,059 SAR",339353,10.94,2WD,STANDARD,Madinah,8,-5,White Color,company,1
JournalMotors,sedan,4,1998,,1999,"41,313 SAR",35426,10.16,2WD,standard,Riyadh,14,4,Silver,company,0
Shevy,crossover,6,2002,,2007,"46,378 SAR",47861,5.14,4WD,standard,Riyadh,9,2,Silver Color,company,0
Toyoda,suv,4,2006,"100,817 SAR",2008,"76,172 SAR",40788,8390.0mpl,2WD,standard,Jeddah,6,3,White Color,individual,0
Fourd,suv,4,2004,"113,052 SAR",2008,"54,177 SAR",181415,5880.0mpl,2WD,STANDARD,Dhahran,5,-3,Color Black,company,0
Fourd,suv,4,2000,"146,220 SAR",2003,"91,450 SAR",22137,3560.0mpl,2WD,premium,Makkah,1,4,Gray,individual,1
Toyoda,sedan,4,1998,"57,364 SAR",2003,"37,734 SAR",90851,16.09,2WD,standard,Dhahran,3,-3,Silver Color,individual,0
JournalMotors,suv,4,1994,,1998,"42,105 SAR",200074,5.98,2WD,STANDARD,Jeddah,5,2,Black,individual,0
Fourd,sedan,4,2001,"119,316 SAR",2002,"95,214 SAR",7185,8.49,4WD,PREMIUM,Makkah,3,-3,Red,individual,1
Mercetes,sedan,4,1999,"95,569 SAR",2000,"65,369 SAR",13635,9.29,2WD,PREMIUM,Madinah,6,-5,Silver,individual,0
Nesshan,suv,8,1996,,2000,"46,112 SAR",88038,7.24,4WD,standard,Madinah,6,1,Gray Color,individual,0
JournalMotors,sedan,4,2003,"73,890 SAR",2006,"39,611 SAR",109306,7720.0mpl,2WD,standard,Dammam,12,2,White Color,individual,0
JournalMotors,crossover,8,2000,"83,554 SAR",2005,"37,148 SAR",114588,4.85,2WD,standard,Madinah,5,3,Black,individual,0
JournalMotors,crossover,6,2003,,2010,"37,905 SAR",113404,2500.0mpl,2WD,STANDARD,Jeddah,4,-3,Black,individual,0
Honta,sedan,6,2001,"50,729 SAR",2008,"29,295 SAR",132083,17.83,2WD,standard,Madinah,0,2,Color Blue,company,0
Fourd,sedan,4,2004,,2009,"33,508 SAR",87804,13.86,2WD,STANDARD,Dammam,4,1,Black,company,0
Toyoda,suv,4,2006,"100,817 SAR",2011,"51,546 SAR",99408,6.66,2WD,STANDARD,Jeddah,5,4,White,individual,0
Nesshan,suv,4,1994,,2000,"34,778 SAR",108948,7.29,2WD,STANDARD,Dammam,1,3,Black,individual,0
JournalMotors,sedan,8,2002,,2009,"43,356 SAR",139977,4.06,2WD,premium,Dhahran,6,3,Silver,individual,0
Fourd,sedan,4,1994,,2000,"44,293 SAR",274507,8.7,4WD,PREMIUM,Dhahran,7,3,White,individual,1
Huendae,sedan,4,2004,"75,368 SAR",2010,"45,701 SAR",112870,19.93,2WD,PREMIUM,Dhahran,2,2,Black,individual,1
Toyoda,sedan,6,2003,,2006,"55,521 SAR",66651,16010.000000000002mpl,2WD,STANDARD,Dammam,3,-5,White,individual,1
Shevy,sedan,4,2002,,2009,"32,689 SAR",259332,8860.0mpl,2WD,STANDARD,Madinah,3,2,White Color,individual,0
JournalMotors,suv,4,2004,"189,928 SAR",2012,"51,152 SAR",64807,5.0,4WD,PREMIUM,Dammam,5,-5,Red Color,individual,1
JournalMotors,crossover,6,1993,"72,739 SAR",1995,"45,400 SAR",44324,4.64,2WD,standard,Riyadh,4,-3,Brown,company,0
JournalMotors,sedan,6,2000,,2006,"29,765 SAR",104221,7.15,2WD,STANDARD,Dammam,8,1,Brown,individual,0
Nesshan,sedan,6,2001,"50,729 SAR",2010,"14,381 SAR",172462,14.86,2WD,STANDARD,Dammam,10,-3,Blue,company,0
Wolksvagon,suv,4,1995,"81,083 SAR",2000,"41,456 SAR",209017,8740.0mpl,2WD,STANDARD,Makkah,14,-3,Black,individual,0
Fourd,sedan,8,2000,"69,628 SAR",2007,"31,254 SAR",56092,6720.0mpl,2WD,standard,Dammam,9,1,Silver,individual,1
JournalMotors,suv,6,2004,,2008,"88,712 SAR",81108,3.18,2WD,premium,Madinah,2,-5,Black,individual,0
Honta,suv,6,1996,"68,921 SAR",2002,"36,183 SAR",131969,9.73,2WD,standard,Jeddah,2,2,Black,individual,0
Masda,sedan,8,2006,"78,413 SAR",2014,"24,700 SAR",77550,11120.0mpl,2WD,premium,Riyadh,1,2,Silver,individual,0
Toyoda,sedan,4,1992,"85,575 SAR",2000,"25,242 SAR",315481,9920.0mpl,4WD,premium,Dhahran,8,1,Red Color,individual,0
Honta,suv,6,1999,,2003,"54,371 SAR",23546,12.09,4WD,STANDARD,Makkah,1,1,Color Black,individual,0
Honta,suv,4,2002,"108,662 SAR",2008,"48,775 SAR",79226,13.71,2WD,premium,Jeddah,4,-2,Blue,individual,0
JournalMotors,sedan,4,2006,,2011,"36,605 SAR",53931,6.12,2WD,standard,Riyadh,9,3,Red,individual,1
Toyoda,sedan,4,2001,,2005,"45,434 SAR",69577,16.72,2WD,standard,Jeddah,2,-3,Gray,individual,0
Nesshan,suv,4,1998,"71,705 SAR",2006,"19,311 SAR",302236,13.82,2WD,standard,Jeddah,5,-3,White,company,0
JournalMotors,sedan,8,2005,,2010,"34,178 SAR",45521,5.49,2WD,standard,Dammam,9,3,Black,individual,0
JournalMotors,crossover,8,2000,"100,265 SAR",2005,"44,577 SAR",95961,5.85,4WD,standard,Madinah,5,3,Black,individual,0
Toyoda,crossover,8,2003,"106,402 SAR",2007,"68,223 SAR",76233,9.51,2WD,PREMIUM,Makkah,12,-2,Silver,individual,1
Wolksvagon,suv,4,2006,"100,817 SAR",2012,"54,781 SAR",120552,7.11,2WD,standard,Madinah,8,3,White,individual,1
Fourd,sedan,4,2004,"126,619 SAR",2011,"54,129 SAR",136073,10810.0mpl,4WD,premium,Dhahran,8,3,Gray,individual,0
